Rank,Value,Player Name,Status,Games Played,Total Minutes,PTS,TPM,REB,AST,STL,BLK,TOV,FG%,FGA,FT%,FTA,zPTS,zTPM,zAST,zREB,zSTL,zBLK,zTOV,zFG%,zFT%
104,0.3890144977,Zach LaVine,Player Option,67,35.7,21.4,2.828,3.36,3.06,0.64,0.07,2.3,0.49,16.57,0.86,2.8,1.794054453,1.855636236,0.4725974399,-0.1638538919,-0.10043397,-0.8583182394,-1.374295476,0.7164772496,1.159266678
105,0.3828239672,Brandin Podziemski,New Contract,69,29.5,14,2.3712,5.37,3.42,1.16,0.18,1.26,0.46,11.02,0.76,2.05,0.6741854196,1.358983578,0.665346062,0.6584106679,1.209105077,-0.5989137301,-0.1019731758,-0.257849662,-0.1618785312
106,0.3816662504,Aaron Nesmith,,69,29.6,13.3,2.0992,4.42,1.48,0.92,0.49,1.24,0.48,9.49,0.87,2.37,0.5682518624,1.063253448,-0.3733548458,0.2697781645,0.60470244,0.1321353417,-0.07750543926,0.1783287062,1.069406576
107,0.381200592,Cam Thomas,New Contract,52,27.6,20.5,2.627,2.88,3.92,0.58,0.13,2.16,0.44,15.2,0.88,5.1,1.657854165,1.637100368,0.9330524816,-0.3602155779,-0.2515346292,-0.7168248707,-1.20302132,-0.9868810526,2.721275764
108,0.3810309489,Bennedict Mathurin,,74,31.5,18.6,1.6956,5.64,2.2,0.77,0.34,1.92,0.46,12.81,0.83,6.11,1.370320224,0.624442124,0.01214239832,0.7688641162,0.2269507918,-0.2215980801,-0.9094084816,-0.2893254943,1.846890942
109,0.3728165403,Norman Powell,Unrestricted Free Agent,68,34.4,18.2,2.87,3.07,2.02,1.02,0.18,1.61,0.48,12.92,0.8,3.62,1.309786763,1.901300447,-0.08423191272,-0.2824890772,0.8565368722,-0.5989137301,-0.5301585653,0.2659400228,0.5175780427
110,0.3717210697,Cam Whitmore,,77,27.4,17.7,2.1904,6.01,1.91,0.9,0.48,1.31,0.47,13.95,0.75,3.25,1.234119936,1.162410021,-0.143127325,0.9202262491,0.5543355536,0.1085531136,-0.1631425172,-0.008561297264,-0.3193241068
111,0.3711458272,Neemias Queta,New Contract,72,24.1,9.2,0.0864,7.43,1.66,0.55,1.1,1.03,0.63,6.23,0.75,1.67,-0.05221611565,-1.125149509,-0.2769805348,1.50112957,-0.3270849589,1.570651257,0.1794057944,2.110164738,-0.2396077958
112,0.3705313607,Herbert Jones,,73,32.4,10.3,0.9702,4.01,3.11,1.76,0.57,1.72,0.45,8.46,0.86,2.04,0.1142509028,-0.1642440372,0.4993680819,0.1020525578,2.72011167,0.3207931667,-0.6647311162,-0.3952608041,0.8024418248
113,0.3631724174,Andrew Wiggins,Player Option,72,32.6,18.2,2.1508,4.85,3.42,1.06,0.85,2.26,0.44,14.21,0.77,4.48,1.309786763,1.119355193,0.665346062,0.4456855081,0.957270645,0.9810955541,-1.325360003,-0.9267769789,0.04214901284
114,0.3603526294,Bobby Portis,,68,24.7,13.7,1.3377,7.95,2.24,0.8,0.47,1.13,0.47,11.93,0.81,1.54,0.6287853236,0.2353178104,0.03355891188,1.71385473,0.3025011215,0.08497088546,0.05706711171,-0.01659927528,0.2037170452
115,0.3501739057,Jalen Suggs,,61,30.4,13.1,1.7292,3.81,3.27,1.51,0.84,2.24,0.43,10.85,0.82,2.54,0.5379851317,0.6609734929,0.5850341362,0.02023518862,2.09052559,0.957513326,-1.300892266,-0.9567509242,0.5569414766
116,0.3398632843,Mitchell Robinson,Unrestricted Free Agent,69,24.4,7.4,0,8.42,0.79,1.01,1.48,0.76,0.67,4.78,0.52,1.96,-0.3246166914,-1.219087315,-0.7427897048,1.906125547,0.831353429,2.466775926,0.5097202377,2.016415895,-2.385127766
117,0.33068569,Sam Hauser,,69,27.6,12.1,3.2718,4.83,1.66,0.72,0.29,0.79,0.45,9.16,0.88,0.77,0.3866514786,2.338154734,-0.2769805348,0.4375037712,0.1010335758,-0.3395092207,0.4730186329,-0.4226642114,0.2789629848
118,0.3272561493,Jay Huff,"New Team, New Contract",69,23.3,9.9,1.517,4.56,1.08,0.59,1.27,0.92,0.51,7.2,0.8,1.25,0.05371744157,0.4302605023,-0.5875199815,0.3270503229,-0.226351186,1.971549135,0.3139783454,0.5856067099,0.07701405412
119,0.3259532832,Paolo Banchero,,73,34.5,24.9,1.9668,7.85,4.66,0.8,0.56,2.95,0.45,18.72,0.74,8.08,2.323722239,0.9193024588,1.329257983,1.672946045,0.3025011215,0.2972109386,-2.169496913,-0.7969164598,-0.9449478637
120,0.3204318121,Ryan Kalkbrenner,,77,24.6,9,0.1189,5.81,1.11,0.37,1.73,0.98,0.62,6.16,0.7,1.83,-0.08248284628,-1.089814107,-0.5714575963,0.83840888,-0.7803869367,3.056331629,0.2405751358,1.95290422,-0.6801920689
121,0.3165443796,Kevin Porter Jr.,"Unrestricted Free Agent, New Contract",73,27.6,15.8,1.1507,5.25,5.56,1.2,0.17,2.75,0.47,11.58,0.8,4.63,0.9465859953,0.03200334647,1.811129538,0.6093202464,1.30983885,-0.6224959582,-1.924819548,-0.01799199425,0.7053289407
122,0.3124696478,Aaron Gordon,,66,32.4,14.5,1.4478,4.81,3.1,0.54,0.33,1.32,0.53,9.65,0.79,3.53,0.7498522462,0.3550232782,0.4940139535,0.4293220343,-0.3522684021,-0.2451803083,-0.1753763854,1.222852411,0.3339880021
123,0.3099287247,De'Andre Hunter,New Team,66,31.4,16.4,2.5311,5.12,1.83,0.81,0.39,1.44,0.45,12.66,0.81,2.84,1.037386187,1.532833753,-0.1859603522,0.5561389565,0.3276845647,-0.1036869395,-0.3221828047,-0.5596812479,0.5068264052
124,0.3092844678,Isaiah Jackson,"Restricted Free Agent, New Team",51,20.3,9.6,0.024,5.79,1.19,0.8,1.67,1.21,0.6,6.15,0.69,3.11,0.008317345621,-1.19299348,-0.5286245692,0.8302271431,0.3025011215,2.91483826,-0.04080383445,1.684399383,-1.19430116
125,0.3051560735,Adem Bona,,71,20.6,8.4,0.0068,6.87,0.6,0.61,1.68,1.41,0.7,4.93,0.66,2.14,-0.1732830382,-1.211694061,-0.8445181442,1.272040936,-0.1759842996,2.938420488,-0.2854811999,2.400626679,-1.173722699
126,0.3039060151,Alex Caruso,Player Option,52,19.4,7.7,1.1088,2.86,2.53,1.48,0.58,0.65,0.47,5.9,0.83,1.22,-0.2792165954,-0.01355214037,0.1888286352,-0.3683973148,2.01497526,0.3443753948,0.6442927887,-0.04059383344,0.2444419416
127,0.3037351956,Reed Sheppard,,62,27.7,12.5,2.479,3.24,4.76,1.52,0.66,2.26,0.4,11.35,0.8,1.1,0.4471849398,1.476188386,1.382799266,-0.2129443134,2.115709033,0.5330332198,-1.325360003,-1.732124026,0.04913025738
128,0.2998497648,Khris Middleton,Unrestricted Free Agent,48,25.3,13.4,1.407,4.3,4.66,0.86,0.22,1.88,0.49,10.07,0.84,2.43,0.5833852277,0.3106637588,1.329257983,0.220687743,0.4536017808,-0.5045848176,-0.8604730086,0.4102874773,0.7558217397
129,0.2958809808,Chris Boucher,,62,23.6,12.3,1.624,6.76,0.89,0.63,0.68,0.85,0.49,9.35,0.77,1.96,0.4169182092,0.5465955164,-0.6892484209,1.227041383,-0.1256174132,0.580197676,0.3996154233,0.3763710718,-0.0689446189
130,0.2933137652,Daniel Gafford,"Unrestricted Free Agent, New Team, New Contract",57,20.2,9,0,6.01,1.32,0.46,1.54,0.94,0.68,5.36,0.67,2.55,-0.08248284628,-1.219087315,-0.4590209001,0.9202262491,-0.5537359478,2.608269295,0.2895106089,2.384440104,-1.248295361
131,0.285959184,Al Horford,,55,28.5,8.6,1.911,6.57,2.57,0.59,0.85,0.88,0.43,7.37,0.86,0.44,-0.1430163076,0.8586342926,0.2102451488,1.149314883,-0.226351186,0.9810955541,0.3629138185,-0.6704351544,0.05123160743
132,0.2809322419,Kevin Huerter,New Team,63,27.4,12.6,2.6296,3.18,3.24,1.03,0.32,1.03,0.45,10.42,0.74,0.72,0.4623183051,1.6399272,0.568971751,-0.2374895242,0.8817203154,-0.2687625364,0.1794057944,-0.4719903445,-0.2257107842
133,0.2809306556,Scotty Pippen Jr.,"New Contract, New Team",72,25.3,12.2,1.4063,3.5,4.93,1.38,0.48,2,0.48,9.09,0.73,2.95,0.4017848439,0.3099026886,1.473819449,-0.1065817335,1.763140828,0.1085531136,-1.007279428,0.168111643,-0.5830755046
134,0.2779996782,Taylor Hendricks,,63,26.5,8.6,1.6502,5.56,1,0.98,1.17,0.85,0.42,7.26,0.77,1.05,-0.1430163076,0.5750812862,-0.6303530086,0.7361371686,0.7558030993,1.735726854,0.3996154233,-0.8179356478,-0.1090617637
135,0.2764764001,Kyle Filipowski,,77,24.4,12.7,1.3195,7.45,1.83,0.76,0.58,1.33,0.53,9.47,0.67,2.17,0.4774516705,0.2155299856,-0.1859603522,1.509311307,0.2017673486,0.3443753948,-0.1876102537,1.198847618,-1.085425118
136,0.2712681158,T.J. McConnell,,74,23.7,10.1,0.504,2.92,6.18,1.35,0.29,1.9,0.51,8.43,0.8,1.21,0.08398417221,-0.6711167809,2.143085498,-0.343852104,1.687590498,-0.3395092207,-0.8849407451,0.6965933498,0.06957837499
137,0.267346713,Andrew Nembhard,,69,32.6,12.6,1.365,3.53,6.36,1.23,0.2,2.19,0.45,9.8,0.8,2.92,0.4623183051,0.2649995476,2.239459809,-0.09430912817,1.38538918,-0.5517492739,-1.239722925,-0.4477187552,0.3874536579
138,0.2501964152,Lonzo Ball,"Player Option, New Contract, New Team",52,23.6,8.4,2.1456,3.8,3.46,1.41,0.52,1.18,0.38,7.57,0.83,0.7,-0.1732830382,1.113701529,0.6867625756,0.01614432016,1.838691158,0.2028820261,-0.004102229638,-1.50306697,0.07403836691
139,0.2457554593,Dejounte Murray,,15,25.7,13.7,1.6626,5.04,5.16,1.19,0.28,2.16,0.42,11.88,0.81,2.61,0.6287853236,0.5885631009,1.596964402,0.5234120088,1.284655407,-0.3630914489,-1.20302132,-1.297667704,0.4531993646
140,0.2409831962,Isaiah Stewart,,66,22.4,6.9,0.3024,5.62,1.55,0.37,1.59,0.98,0.59,4.77,0.73,1.28,-0.400283518,-0.8903049944,-0.3358759471,0.7606823793,-0.7803869367,2.726180435,0.2405751358,1.189201916,-0.3409397043
141,0.2374892621,Draymond Green,Player Option,69,28.6,8.6,1.1625,5.87,6,1.4,0.82,2.56,0.41,7.62,0.7,1.85,-0.1430163076,0.04483281532,2.046711187,0.8629540907,1.813507714,0.9103488697,-1.692376051,-1.019630917,-0.6859280429
142,0.2284022888,Goga Bitadze,,75,20.6,7.1,0.1032,6.35,1.7,0.74,1.31,0.88,0.59,4.86,0.66,1.91,-0.3700167873,-1.106883824,-0.2555640212,1.059315777,0.1514004622,2.065878048,0.3629138185,1.212848582,-1.064271455
143,0.2270198892,Grayson Allen,,72,27.3,11.6,2.3394,3,3.12,0.94,0.34,1.41,0.46,8.42,0.81,1.86,0.310984652,1.324409246,0.5047222103,-0.3111251564,0.6550693265,-0.2215980801,-0.2854811999,-0.212130576,0.27832858
144,0.2245898178,Caris LeVert,,65,27.5,13.6,1.8576,3.67,3.22,1,0.4,1.16,0.46,10.75,0.74,2.58,0.6136519583,0.8005755098,0.5582634942,-0.03703696978,0.8061699858,-0.0801047114,0.0203655069,-0.2531019107,-0.4074745027
145,0.221684566,CJ McCollum,"Unrestricted Free Agent, New Team",54,29.5,18.6,2.7056,3.67,4.57,0.65,0.38,2.25,0.45,15.25,0.76,3.04,1.370320224,1.722557678,1.281070827,-0.03703696978,-0.07525052675,-0.1272691676,-1.313126135,-0.661073855,-0.1650309817
146,0.2209534279,Malik Monk,,59,25.6,14.5,1.9499,3.02,4.14,0.7,0.49,2.02,0.46,11.79,0.85,2.05,0.7498522462,0.9009280501,1.050843306,-0.3029434195,0.05066668932,0.1321353417,-1.031747164,-0.2713895451,0.7102353467
147,0.2182758775,Brook Lopez,"New Team, New Contract",66,20.7,9.2,1.1628,3.32,1.02,0.31,1.3,0.69,0.52,6.77,0.85,1.25,-0.05221611565,0.04515898825,-0.6196447518,-0.1802173658,-0.931487596,2.04229582,0.5953573156,0.6927911111,0.3724454923
148,0.2170888432,Santi Aldama,,73,26.7,12.2,2.0202,5.99,3.16,0.81,0.59,1.24,0.45,10.06,0.65,1.66,0.4017848439,0.9773612416,0.5261387239,0.9120445122,0.3276845647,0.3679576229,-0.07750543926,-0.4578971636,-1.023769317
149,0.2117527467,Jaden Ivey,,71,31.6,19.1,2.1528,3.92,4.24,1.03,0.4,2.6,0.46,15,0.74,4.18,1.445987051,1.12152968,1.10438459,0.06523474164,0.8817203154,-0.0801047114,-1.741311524,-0.3278350321,-0.5638303895
150,0.2103848212,Kelly Oubre Jr.,,66,32.4,12.6,1.054,4.7,1.44,1.33,0.46,1.25,0.48,10.06,0.75,2.61,0.4623183051,-0.07313306349,-0.3947713594,0.3843224813,1.637223612,0.06138865734,-0.08973930753,0.1928880212,-0.2870339555
151,0.2102099458,Obi Toppin,,78,23.6,13.1,1.7501,4.99,2.42,0.55,0.44,1.33,0.51,9.51,0.75,2,0.5379851317,0.6836968742,0.1299332229,0.5029576665,-0.3270849589,0.01422420109,-0.1876102537,0.7940450337,-0.2562574051
152,0.2085122652,Quentin Grimes,New Contract,71,28.4,12.6,2.318,4.17,2.63,1.04,0.35,1.42,0.45,9.81,0.75,2.07,0.4623183051,1.301142243,0.2423699191,0.1675064531,0.9069037586,-0.198015852,-0.2977150681,-0.4481102324,-0.2597891404
153,0.2074866777,Jalen Green,,79,35.4,21.6,2.7895,5.15,5.43,0.87,0.35,2.84,0.42,17.95,0.75,4.82,1.824321184,1.813777376,1.741525869,0.5684115618,0.478785224,-0.198015852,-2.034924363,-1.927965016,-0.3985358841
154,0.2020616429,Zaccharie Risacher,Restricted Free Agent,76,28,15,2.1394,3.98,1.47,0.78,0.6,1.41,0.49,11.6,0.71,2.13,0.8255190728,1.106960622,-0.3787089742,0.08977995238,0.252134235,0.3915398511,-0.2854811999,0.4823598391,-0.6655486117
155,0.2004114272,Josh Minott,,62,17.2,8.2,1.029,3.59,1.17,0.97,0.75,0.73,0.5,5.91,0.83,1.55,-0.2035497688,-0.1003141416,-0.539332826,-0.06976391743,0.7306196561,0.7452732729,0.5464218425,0.3417660553,0.3525826717
156,0.2003817864,Ayo Dosunmu,New Team,73,25.7,11.3,1.3542,2.8,3.66,0.89,0.35,1.54,0.52,8.62,0.8,1.36,0.265584556,0.2532573219,0.7938451434,-0.3929425255,0.5291521104,-0.198015852,-0.4445214874,0.8996146388,0.09746217173
157,0.1981448088,Jabari Smith Jr.,Unrestricted Free Agent,71,28.5,12.8,1.9499,7.01,1.12,0.46,0.54,1.1,0.44,10.36,0.83,2.09,0.4925850358,0.9009280501,-0.5661034679,1.329313095,-0.5537359478,0.2500464823,0.09376871652,-0.6930389142,0.52954023
158,0.1971018775,Ty Jerome,,76,21.7,12.4,1.5047,2.68,4.1,1.1,0.05,1.64,0.47,9.6,0.85,2.21,0.4320515745,0.4168874119,1.029426793,-0.442032947,1.058004418,-0.9054826957,-0.5668601701,-0.02587080439,0.7777933175
159,0.1964554929,Matisse Thybulle,,61,22.3,7.2,1.2096,2.87,1.28,1.69,0.66,0.66,0.45,6.16,0.65,0.72,-0.354883422,0.09604196639,-0.4804374137,-0.3643064463,2.543827568,0.5330332198,0.6320589204,-0.3052210372,-0.5320139189
160,0.194886709,VJ Edgecombe,,77,27.3,12,1.6203,4.71,2.36,1.6,0.46,1.64,0.41,9.8,0.76,3.04,0.3715181132,0.5425727168,0.09780845257,0.3884133497,2.317176579,0.06138865734,-0.5668601701,-1.293006336,-0.1650309817
161,0.1936240764,Kyshawn George,,70,28.3,10.2,1.6596,5.04,2.93,1.11,0.64,1.53,0.43,8.53,0.75,1.66,0.09911753753,0.5853013716,0.4029937709,0.5234120088,1.083187861,0.4858687635,-0.4322876191,-0.7658737443,-0.2391032622
162,0.1888100116,Jonas Valančiūnas,New Team,71,17.8,9.9,0.1274,7.53,1.91,0.38,0.48,1.31,0.57,7.25,0.85,1.81,0.05371744157,-1.080572541,-0.143127325,1.542038255,-0.7552034935,0.1085531136,-0.1631425172,1.528128781,0.6088983904
163,0.1885283611,Scoot Henderson,,71,32.4,17.1,1.836,3.91,6.81,1.02,0.32,3.33,0.44,13.97,0.78,3.82,1.143319744,0.7770910584,2.480395587,0.06114387318,0.8565368722,-0.2687625364,-2.634383908,-0.9122062943,0.1936208539
164,0.186475139,D'Angelo Russell,Unrestricted Free Agent,68,27.3,12.9,2.3347,2.46,5.56,0.86,0.45,2.07,0.41,10.82,0.84,2,0.5077184011,1.319299204,1.811129538,-0.5320320531,0.4536017808,0.03780642921,-1.092916506,-1.420915935,0.5945853922
165,0.1838515661,Kentavious Caldwell-Pope,"Player Option, New Team",66,27.7,9.4,1.84,2.71,1.85,1.16,0.37,0.8,0.43,7.37,0.89,1.32,-0.02194938501,0.7814400309,-0.1752520954,-0.4297603416,1.209105077,-0.1508513958,0.4607847646,-0.6704351544,0.6515825942
166,0.1833467463,Aaron Wiggins,Restricted Free Agent,72,21.6,12.7,1.8096,3.66,1.68,0.78,0.23,0.88,0.49,9.97,0.81,1.49,0.4774516705,0.74838784,-0.266272278,-0.04112783824,0.252134235,-0.4810025895,0.3629138185,0.4055768654,0.1920589929
167,0.1831004012,Keon Ellis,,74,22.7,6.4,1.4678,2.55,1.43,1.41,0.7,0.75,0.44,4.92,0.81,0.74,-0.4759503445,0.3767681406,-0.4001254878,-0.4952142369,1.838691158,0.6273621323,0.521954106,-0.3627700645,0.0171882082
168,0.1809370176,Jeremy Sochan,Restricted Free Agent,66,25.6,11.2,0.8118,6.25,2.41,0.87,0.48,1.51,0.54,8.13,0.7,2.26,0.2504511907,-0.3364633478,0.1245790945,1.018407092,0.478785224,0.1085531136,-0.4078198826,1.195456184,-0.8035155103
169,0.1759015846,Jalen Smith,,54,17.2,9.3,1.071,6.57,1.16,0.3,0.72,0.6,0.51,7.17,0.8,1.18,-0.03708275033,-0.0546499304,-0.5446869544,1.149314883,-0.9566710392,0.6745265885,0.70546213,0.5828997187,0.06400161564
170,0.1728276733,Ziaire Williams,New Contract,69,25.7,12,2.1456,3.96,1.18,0.99,0.44,1.07,0.43,9.76,0.83,1.89,0.3715181132,1.113701529,-0.5339786976,0.08159821547,0.7809865425,0.01422420109,0.1304703213,-0.8670715595,0.4640003936
171,0.1699242659,Jared McCain,,70,25.6,15.6,2.2838,2.34,2.81,0.67,0.12,1.8,0.47,11.76,0.87,2.5,0.9163192647,1.263958529,0.3387442302,-0.5811224745,-0.02488364032,-0.7404070988,-0.7626020624,-0.01727573878,1.136587385
172,0.1643639564,Gary Trent Jr.,,74,29.5,12.1,2.432,2.67,1.58,1.09,0.06,0.62,0.42,9.45,0.85,1.9,0.3866514786,1.425087959,-0.3198135619,-0.4461238155,1.032820975,-0.8819004676,0.6809943935,-1.045341103,0.646899749
173,0.1594755041,Buddy Hield,Unrestricted Free Agent,75,23.3,11.8,2.6949,3.24,1.45,0.85,0.28,0.82,0.44,9.53,0.83,0.86,0.3412513826,1.710924176,-0.389417231,-0.2129443134,0.4284183375,-0.3630914489,0.4363170281,-0.6426486302,0.126470236
174,0.1565068786,Luguentz Dort,Unrestricted Free Agent,74,29.5,9.3,2.308,3.92,1.45,1.08,0.5,0.82,0.42,7.92,0.73,0.54,-0.03708275033,1.290269812,-0.389417231,0.06523474164,1.007637531,0.1557175698,0.4363170281,-0.8864687986,-0.2336459963
175,0.1560409926,Bilal Coulibaly,,66,32.3,12.8,1.2028,5.12,3.72,1.24,0.69,2.08,0.44,10.72,0.72,3.11,0.4925850358,0.08864871316,0.8259699138,0.5561389565,1.410572623,0.6037799042,-1.105150374,-0.7148949411,-0.7532808982
176,0.1555068059,Brice Sensabaugh,,72,25.3,15.4,2.9367,3.6,1.97,0.71,0.15,1.73,0.44,12.43,0.87,1.86,0.886052534,1.973819563,-0.1110025547,-0.06567304898,0.07585013254,-0.6696604145,-0.6769649845,-0.8187110685,0.8058510944
177,0.1504570987,Jerami Grant,,55,28.6,13.5,2.2464,3.14,1.68,0.8,0.81,1.37,0.38,11.52,0.87,2.92,0.598518593,1.223295636,-0.266272278,-0.253852998,0.3025011215,0.8867666416,-0.2365457268,-2.253930177,1.353633075
178,0.148234309,Dillon Brooks,,75,31.5,14.2,2.5389,3.43,2.64,0.94,0.2,1.5,0.43,11.67,0.81,1.92,0.7044521502,1.541314249,0.2477240475,-0.1352178127,0.6550693265,-0.5517492739,-0.3955860143,-1.024216134,0.2923182427
179,0.1464466949,Kon Knueppel,,70,27.3,12.4,1.9722,2.97,2.71,0.8,0.17,1.37,0.44,9.44,0.88,2.39,0.4320515745,0.9251735717,0.2852029463,-0.3233977618,0.3025011215,-0.6224959582,-0.2365457268,-0.6371846235,1.19271511
180,0.1449139117,Moussa Diabaté,,71,22.4,9.5,0.0324,7.6,0.9,0.91,0.63,1.1,0.63,6.12,0.65,2.76,-0.006816019697,-1.183860638,-0.6838942925,1.570674334,0.5795189968,0.4622865354,0.09376871652,2.071775335,-1.599227762
181,0.144392969,Chris Paul,"New Contract, New Team",69,23.6,7.4,1.539,3.1,5.11,1.03,0.25,1.33,0.43,6.19,0.88,0.6,-0.3246166914,0.454179851,1.57019376,-0.2702164718,0.8817203154,-0.4338381332,-0.1876102537,-0.5733510715,0.1830754161
182,0.1414390027,Guerschon Yabusele,"Player Option, New Team, New Contract",72,25.7,10.5,1.3528,4.9,2.05,0.8,0.27,1.22,0.52,7.52,0.76,1.68,0.1445176335,0.2517351815,-0.06816952755,0.4661398504,0.3025011215,-0.386673677,-0.05303770272,0.7766384872,-0.1607003426
183,0.1407722093,Wendell Carter Jr.,,68,27.5,8.8,0.7584,7.22,1.58,0.82,0.73,1.23,0.49,6.94,0.71,1.73,-0.1127495769,-0.3945221305,-0.3198135619,1.415221332,0.3528680079,0.6981088166,-0.06527157099,0.2628453254,-0.5697367585
184,0.1371052361,Nikola Jović,,61,25.6,10.2,1.6796,4.25,3,0.82,0.32,1.57,0.47,7.83,0.84,1.26,0.09911753753,0.607046234,0.4404726696,0.2002334007,0.3528680079,-0.2687625364,-0.4812230922,-0.03291398315,0.3171088872
185,0.1360753349,Day'Ron Sharpe,Restricted Free Agent,71,18.7,8.4,0.3078,7.46,1.88,0.59,0.93,1.24,0.52,6.92,0.68,1.29,-0.1732830382,-0.8844338816,-0.1591897102,1.513402175,-0.226351186,1.169753379,-0.07750543926,0.7095605863,-0.647274871
186,0.1315797501,Luke Kornet,,68,17.2,6,0.0104,5.08,1.17,0.43,0.97,0.37,0.69,3.86,0.69,0.96,-0.5364838058,-1.207779986,-0.539332826,0.5397754826,-0.6292862775,1.264082292,0.9868411003,1.782457229,-0.4760554569
187,0.1292652591,Brandon Clarke,,47,16.8,8.3,0.0126,4.75,1.23,0.66,0.57,0.64,0.67,5.42,0.7,1.42,-0.1884164035,-1.205388051,-0.5072080556,0.4047768236,-0.05006708353,0.3207931667,0.656526657,2.294974881,-0.5626046015
188,0.1262958401,Ace Bailey,,67,31.4,16.7,1.7884,5.92,1.76,0.85,0.65,1.63,0.44,15.16,0.71,2.4,1.082786283,0.7253382858,-0.2234392509,0.883408433,0.4284183375,0.5094509917,-0.5546263018,-0.9844526052,-0.7302216127
189,0.1134748573,Sam Merrill,Unrestricted Free Agent,72,22.8,9.5,2.6403,2.68,1.95,0.83,0.19,0.52,0.43,7.76,0.93,0.24,-0.006816019697,1.651560702,-0.1217108115,-0.442032947,0.3780514511,-0.575331502,0.8033330762,-0.7025222665,0.03674203351
190,0.1120628354,Dennis Schröder,"New Contract, New Team",76,30.6,12.4,1.4355,2.97,6.31,0.81,0.19,1.89,0.4,10.28,0.84,3.19,0.4320515745,0.3416501878,2.212689167,-0.3233977618,0.3276845647,-0.575331502,-0.8727068768,-1.574871445,1.04079761
191,0.108684956,Zach Collins,"New Contract, New Team",60,17.7,8.3,0.6732,5.79,2.17,0.52,0.59,1.38,0.53,5.97,0.83,1.63,-0.1884164035,-0.4871552446,-0.003919986858,0.8302271431,-0.4026352885,0.3679576229,-0.248779595,0.7320877499,0.3787986062
192,0.1085489109,Keyonte George,,70,29.5,17.2,2.7612,3.29,4.6,0.58,0.13,2.02,0.4,13.7,0.82,4.15,1.15845311,1.783008395,1.297133212,-0.1924899711,-0.2515346292,-0.7168248707,-1.031747164,-2.077491844,1.00843396
193,0.1077496291,Yves Missi,,68,24.3,8.6,0.0108,7.92,1.17,0.39,1.24,0.8,0.57,6.23,0.62,2.44,-0.1430163076,-1.207345089,-0.539332826,1.701582124,-0.7300200503,1.900802451,0.4607847646,1.304122699,-1.777831104
194,0.1052005573,Rui Hachimura,New Team,74,28.5,11.8,1.5366,4.17,1.02,0.59,0.35,0.6,0.5,9.06,0.75,1.54,0.3412513826,0.4515704675,-0.6196447518,0.1675064531,-0.226351186,-0.198015852,0.70546213,0.5580752314,-0.2330488589
195,0.09826654294,Jaylin Williams,,65,18.7,6.2,1.2958,5.99,2.78,0.56,0.61,0.91,0.44,4.77,0.77,0.81,-0.5062170752,0.1897623236,0.322681845,0.9120445122,-0.3019015157,0.4151220792,0.3262122137,-0.3536633867,-0.1196421096
196,0.09598990625,Ben Sheppard,,71,24.4,8.5,1.6065,3.99,2.2,0.84,0.25,0.69,0.43,7,0.9,0.94,-0.1581496729,0.5275687618,0.01214239832,0.09387082084,0.4032348943,-0.4338381332,0.5953573156,-0.6399935352,0.4637163067
197,0.09359406076,Larry Nance Jr.,,61,22.4,7.3,0.9072,4.84,1.92,1.05,0.42,0.77,0.47,6.32,0.73,0.63,-0.3397500567,-0.2327403539,-0.1377731966,0.4415946397,0.9320872018,-0.03294025516,0.4974863694,-0.03892257068,-0.2466952311
198,0.09208043198,Dylan Harper,,72,27.4,13.7,1.1873,4.59,3.85,1.06,0.4,2.12,0.45,10.94,0.75,3.61,0.6287853236,0.07179644476,0.8955735828,0.3393229282,0.957270645,-0.0801047114,-1.154085847,-0.4923471614,-0.3374873169
199,0.09010696593,Jaylen Wells,,74,27.5,11.2,1.8981,4.27,2.16,0.62,0.12,0.99,0.44,8.38,0.85,2.15,0.2504511907,0.8446088563,-0.009274115249,0.2084151376,-0.1508008564,-0.7404070988,0.2283412675,-0.5728307667,0.7524590785
200,0.08751753983,Tre Jones,,73,20.3,8.4,0.406,2.86,4.32,0.83,0.17,0.89,0.5,6.67,0.84,1.64,-0.1732830382,-0.7776666069,1.147217617,-0.3683973148,0.3780514511,-0.6224959582,0.3506799502,0.3939549359,0.4595968222
201,0.08602200258,Terance Mann,New Contract,67,26.6,10.7,1.1196,3.69,2.24,0.69,0.23,0.9,0.51,8.22,0.79,1.38,0.1747843641,-0.001809914643,0.03355891188,-0.02885523286,0.02548324611,-0.4810025895,0.3384460819,0.6776444113,0.03594874483
202,0.0805679576,Bruce Brown,,73,26.5,10.3,0.9537,3.87,2.7,0.9,0.39,1.34,0.47,8.46,0.81,1.73,0.1142509028,-0.1821835487,0.2798488179,0.04478039936,0.5543355536,-0.1036869395,-0.199844122,-0.03040708901,0.2480176439
203,0.07715797704,Collin Murray-Boyles,,68,21.3,8.7,0.1932,5.18,1.97,1.14,0.78,1.47,0.52,6.41,0.7,2.62,-0.1278829422,-1.009031943,-0.1110025547,0.5806841672,1.158738191,0.8160199573,-0.3588844095,0.6525443706,-0.9067630426
204,0.0766729799,De'Anthony Melton,New Contract,47,21.3,9.3,1.7797,3.42,2.7,1.15,0.36,1.41,0.41,7.85,0.82,1.25,-0.03708275033,0.7158792706,0.2798488179,-0.1393086812,1.183921634,-0.1744336239,-0.2854811999,-1.048473277,0.1951866294
