Player Name,PTS,TPM,REB,AST,STL,BLK,TOV,FG%,FGA,FT%,FTA,zPTS,zTPM,zAST,zREB,zSTL,zBLK,zTOV,zFG%,zFT%
Aaron Gordon,14.5,1.4478,4.81,3.1,0.54,0.33,1.32,0.53,9.65,0.79,3.53,0.7498522462,0.3550232782,0.4940139535,0.4293220343,-0.3522684021,-0.2451803083,-0.1753763854,1.222852411,0.3339880021
De'Andre Hunter,16.4,2.5311,5.12,1.83,0.81,0.39,1.44,0.45,12.66,0.81,2.84,1.037386187,1.532833753,-0.1859603522,0.5561389565,0.3276845647,-0.1036869395,-0.3221828047,-0.5596812479,0.5068264052
Isaiah Jackson,9.6,0.024,5.79,1.19,0.8,1.67,1.21,0.6,6.15,0.69,3.11,0.008317345621,-1.19299348,-0.5286245692,0.8302271431,0.3025011215,2.91483826,-0.04080383445,1.684399383,-1.19430116
Adem Bona,8.4,0.0068,6.87,0.6,0.61,1.68,1.41,0.7,4.93,0.66,2.14,-0.1732830382,-1.211694061,-0.8445181442,1.272040936,-0.1759842996,2.938420488,-0.2854811999,2.400626679,-1.173722699
Alex Caruso,7.7,1.1088,2.86,2.53,1.48,0.58,0.65,0.47,5.9,0.83,1.22,-0.2792165954,-0.01355214037,0.1888286352,-0.3683973148,2.01497526,0.3443753948,0.6442927887,-0.04059383344,0.2444419416
Reed Sheppard,12.5,2.479,3.24,4.76,1.52,0.66,2.26,0.4,11.35,0.8,1.1,0.4471849398,1.476188386,1.382799266,-0.2129443134,2.115709033,0.5330332198,-1.325360003,-1.732124026,0.04913025738
Khris Middleton,13.4,1.407,4.3,4.66,0.86,0.22,1.88,0.49,10.07,0.84,2.43,0.5833852277,0.3106637588,1.329257983,0.220687743,0.4536017808,-0.5045848176,-0.8604730086,0.4102874773,0.7558217397
Chris Boucher,12.3,1.624,6.76,0.89,0.63,0.68,0.85,0.49,9.35,0.77,1.96,0.4169182092,0.5465955164,-0.6892484209,1.227041383,-0.1256174132,0.580197676,0.3996154233,0.3763710718,-0.0689446189
Daniel Gafford,9,0,6.01,1.32,0.46,1.54,0.94,0.68,5.36,0.67,2.55,-0.08248284628,-1.219087315,-0.4590209001,0.9202262491,-0.5537359478,2.608269295,0.2895106089,2.384440104,-1.248295361
Al Horford,8.6,1.911,6.57,2.57,0.59,0.85,0.88,0.43,7.37,0.86,0.44,-0.1430163076,0.8586342926,0.2102451488,1.149314883,-0.226351186,0.9810955541,0.3629138185,-0.6704351544,0.05123160743
Kevin Huerter,12.6,2.6296,3.18,3.24,1.03,0.32,1.03,0.45,10.42,0.74,0.72,0.4623183051,1.6399272,0.568971751,-0.2374895242,0.8817203154,-0.2687625364,0.1794057944,-0.4719903445,-0.2257107842
Scotty Pippen Jr.,12.2,1.4063,3.5,4.93,1.38,0.48,2,0.48,9.09,0.73,2.95,0.4017848439,0.3099026886,1.473819449,-0.1065817335,1.763140828,0.1085531136,-1.007279428,0.168111643,-0.5830755046
Taylor Hendricks,8.6,1.6502,5.56,1,0.98,1.17,0.85,0.42,7.26,0.77,1.05,-0.1430163076,0.5750812862,-0.6303530086,0.7361371686,0.7558030993,1.735726854,0.3996154233,-0.8179356478,-0.1090617637
Kyle Filipowski,12.7,1.3195,7.45,1.83,0.76,0.58,1.33,0.53,9.47,0.67,2.17,0.4774516705,0.2155299856,-0.1859603522,1.509311307,0.2017673486,0.3443753948,-0.1876102537,1.198847618,-1.085425118
T.J. McConnell,10.1,0.504,2.92,6.18,1.35,0.29,1.9,0.51,8.43,0.8,1.21,0.08398417221,-0.6711167809,2.143085498,-0.343852104,1.687590498,-0.3395092207,-0.8849407451,0.6965933498,0.06957837499
Andrew Nembhard,12.6,1.365,3.53,6.36,1.23,0.2,2.19,0.45,9.8,0.8,2.92,0.4623183051,0.2649995476,2.239459809,-0.09430912817,1.38538918,-0.5517492739,-1.239722925,-0.4477187552,0.3874536579
Lonzo Ball,8.4,2.1456,3.8,3.46,1.41,0.52,1.18,0.38,7.57,0.83,0.7,-0.1732830382,1.113701529,0.6867625756,0.01614432016,1.838691158,0.2028820261,-0.004102229638,-1.50306697,0.07403836691
Dejounte Murray,13.7,1.6626,5.04,5.16,1.19,0.28,2.16,0.42,11.88,0.81,2.61,0.6287853236,0.5885631009,1.596964402,0.5234120088,1.284655407,-0.3630914489,-1.20302132,-1.297667704,0.4531993646
Isaiah Stewart,6.9,0.3024,5.62,1.55,0.37,1.59,0.98,0.59,4.77,0.73,1.28,-0.400283518,-0.8903049944,-0.3358759471,0.7606823793,-0.7803869367,2.726180435,0.2405751358,1.189201916,-0.3409397043
Draymond Green,8.6,1.1625,5.87,6,1.4,0.82,2.56,0.41,7.62,0.7,1.85,-0.1430163076,0.04483281532,2.046711187,0.8629540907,1.813507714,0.9103488697,-1.692376051,-1.019630917,-0.6859280429
Goga Bitadze,7.1,0.1032,6.35,1.7,0.74,1.31,0.88,0.59,4.86,0.66,1.91,-0.3700167873,-1.106883824,-0.2555640212,1.059315777,0.1514004622,2.065878048,0.3629138185,1.212848582,-1.064271455
Grayson Allen,11.6,2.3394,3,3.12,0.94,0.34,1.41,0.46,8.42,0.81,1.86,0.310984652,1.324409246,0.5047222103,-0.3111251564,0.6550693265,-0.2215980801,-0.2854811999,-0.212130576,0.27832858
Caris LeVert,13.6,1.8576,3.67,3.22,1,0.4,1.16,0.46,10.75,0.74,2.58,0.6136519583,0.8005755098,0.5582634942,-0.03703696978,0.8061699858,-0.0801047114,0.0203655069,-0.2531019107,-0.4074745027
CJ McCollum,18.6,2.7056,3.67,4.57,0.65,0.38,2.25,0.45,15.25,0.76,3.04,1.370320224,1.722557678,1.281070827,-0.03703696978,-0.07525052675,-0.1272691676,-1.313126135,-0.661073855,-0.1650309817
Malik Monk,14.5,1.9499,3.02,4.14,0.7,0.49,2.02,0.46,11.79,0.85,2.05,0.7498522462,0.9009280501,1.050843306,-0.3029434195,0.05066668932,0.1321353417,-1.031747164,-0.2713895451,0.7102353467
Brook Lopez,9.2,1.1628,3.32,1.02,0.31,1.3,0.69,0.52,6.77,0.85,1.25,-0.05221611565,0.04515898825,-0.6196447518,-0.1802173658,-0.931487596,2.04229582,0.5953573156,0.6927911111,0.3724454923
Santi Aldama,12.2,2.0202,5.99,3.16,0.81,0.59,1.24,0.45,10.06,0.65,1.66,0.4017848439,0.9773612416,0.5261387239,0.9120445122,0.3276845647,0.3679576229,-0.07750543926,-0.4578971636,-1.023769317
Jaden Ivey,19.1,2.1528,3.92,4.24,1.03,0.4,2.6,0.46,15,0.74,4.18,1.445987051,1.12152968,1.10438459,0.06523474164,0.8817203154,-0.0801047114,-1.741311524,-0.3278350321,-0.5638303895
Kelly Oubre Jr.,12.6,1.054,4.7,1.44,1.33,0.46,1.25,0.48,10.06,0.75,2.61,0.4623183051,-0.07313306349,-0.3947713594,0.3843224813,1.637223612,0.06138865734,-0.08973930753,0.1928880212,-0.2870339555
Obi Toppin,13.1,1.7501,4.99,2.42,0.55,0.44,1.33,0.51,9.51,0.75,2,0.5379851317,0.6836968742,0.1299332229,0.5029576665,-0.3270849589,0.01422420109,-0.1876102537,0.7940450337,-0.2562574051
Quentin Grimes,12.6,2.318,4.17,2.63,1.04,0.35,1.42,0.45,9.81,0.75,2.07,0.4623183051,1.301142243,0.2423699191,0.1675064531,0.9069037586,-0.198015852,-0.2977150681,-0.4481102324,-0.2597891404
Jalen Green,21.6,2.7895,5.15,5.43,0.87,0.35,2.84,0.42,17.95,0.75,4.82,1.824321184,1.813777376,1.741525869,0.5684115618,0.478785224,-0.198015852,-2.034924363,-1.927965016,-0.3985358841
Zaccharie Risacher,15,2.1394,3.98,1.47,0.78,0.6,1.41,0.49,11.6,0.71,2.13,0.8255190728,1.106960622,-0.3787089742,0.08977995238,0.252134235,0.3915398511,-0.2854811999,0.4823598391,-0.6655486117
Josh Minott,8.2,1.029,3.59,1.17,0.97,0.75,0.73,0.5,5.91,0.83,1.55,-0.2035497688,-0.1003141416,-0.539332826,-0.06976391743,0.7306196561,0.7452732729,0.5464218425,0.3417660553,0.3525826717
Ayo Dosunmu,11.3,1.3542,2.8,3.66,0.89,0.35,1.54,0.52,8.62,0.8,1.36,0.265584556,0.2532573219,0.7938451434,-0.3929425255,0.5291521104,-0.198015852,-0.4445214874,0.8996146388,0.09746217173
Jabari Smith Jr.,12.8,1.9499,7.01,1.12,0.46,0.54,1.1,0.44,10.36,0.83,2.09,0.4925850358,0.9009280501,-0.5661034679,1.329313095,-0.5537359478,0.2500464823,0.09376871652,-0.6930389142,0.52954023
Ty Jerome,12.4,1.5047,2.68,4.1,1.1,0.05,1.64,0.47,9.6,0.85,2.21,0.4320515745,0.4168874119,1.029426793,-0.442032947,1.058004418,-0.9054826957,-0.5668601701,-0.02587080439,0.7777933175
Matisse Thybulle,7.2,1.2096,2.87,1.28,1.69,0.66,0.66,0.45,6.16,0.65,0.72,-0.354883422,0.09604196639,-0.4804374137,-0.3643064463,2.543827568,0.5330332198,0.6320589204,-0.3052210372,-0.5320139189
VJ Edgecombe,12,1.6203,4.71,2.36,1.6,0.46,1.64,0.41,9.8,0.76,3.04,0.3715181132,0.5425727168,0.09780845257,0.3884133497,2.317176579,0.06138865734,-0.5668601701,-1.293006336,-0.1650309817
Kyshawn George,10.2,1.6596,5.04,2.93,1.11,0.64,1.53,0.43,8.53,0.75,1.66,0.09911753753,0.5853013716,0.4029937709,0.5234120088,1.083187861,0.4858687635,-0.4322876191,-0.7658737443,-0.2391032622
Jonas Valančiūnas,9.9,0.1274,7.53,1.91,0.38,0.48,1.31,0.57,7.25,0.85,1.81,0.05371744157,-1.080572541,-0.143127325,1.542038255,-0.7552034935,0.1085531136,-0.1631425172,1.528128781,0.6088983904
Scoot Henderson,17.1,1.836,3.91,6.81,1.02,0.32,3.33,0.44,13.97,0.78,3.82,1.143319744,0.7770910584,2.480395587,0.06114387318,0.8565368722,-0.2687625364,-2.634383908,-0.9122062943,0.1936208539
D'Angelo Russell,12.9,2.3347,2.46,5.56,0.86,0.45,2.07,0.41,10.82,0.84,2,0.5077184011,1.319299204,1.811129538,-0.5320320531,0.4536017808,0.03780642921,-1.092916506,-1.420915935,0.5945853922
Kentavious Caldwell-Pope,9.4,1.84,2.71,1.85,1.16,0.37,0.8,0.43,7.37,0.89,1.32,-0.02194938501,0.7814400309,-0.1752520954,-0.4297603416,1.209105077,-0.1508513958,0.4607847646,-0.6704351544,0.6515825942
Aaron Wiggins,12.7,1.8096,3.66,1.68,0.78,0.23,0.88,0.49,9.97,0.81,1.49,0.4774516705,0.74838784,-0.266272278,-0.04112783824,0.252134235,-0.4810025895,0.3629138185,0.4055768654,0.1920589929
Keon Ellis,6.4,1.4678,2.55,1.43,1.41,0.7,0.75,0.44,4.92,0.81,0.74,-0.4759503445,0.3767681406,-0.4001254878,-0.4952142369,1.838691158,0.6273621323,0.521954106,-0.3627700645,0.0171882082
Jeremy Sochan,11.2,0.8118,6.25,2.41,0.87,0.48,1.51,0.54,8.13,0.7,2.26,0.2504511907,-0.3364633478,0.1245790945,1.018407092,0.478785224,0.1085531136,-0.4078198826,1.195456184,-0.8035155103
Jalen Smith,9.3,1.071,6.57,1.16,0.3,0.72,0.6,0.51,7.17,0.8,1.18,-0.03708275033,-0.0546499304,-0.5446869544,1.149314883,-0.9566710392,0.6745265885,0.70546213,0.5828997187,0.06400161564
Ziaire Williams,12,2.1456,3.96,1.18,0.99,0.44,1.07,0.43,9.76,0.83,1.89,0.3715181132,1.113701529,-0.5339786976,0.08159821547,0.7809865425,0.01422420109,0.1304703213,-0.8670715595,0.4640003936
Jared McCain,15.6,2.2838,2.34,2.81,0.67,0.12,1.8,0.47,11.76,0.87,2.5,0.9163192647,1.263958529,0.3387442302,-0.5811224745,-0.02488364032,-0.7404070988,-0.7626020624,-0.01727573878,1.136587385
Gary Trent Jr.,12.1,2.432,2.67,1.58,1.09,0.06,0.62,0.42,9.45,0.85,1.9,0.3866514786,1.425087959,-0.3198135619,-0.4461238155,1.032820975,-0.8819004676,0.6809943935,-1.045341103,0.646899749
Buddy Hield,11.8,2.6949,3.24,1.45,0.85,0.28,0.82,0.44,9.53,0.83,0.86,0.3412513826,1.710924176,-0.389417231,-0.2129443134,0.4284183375,-0.3630914489,0.4363170281,-0.6426486302,0.126470236
Luguentz Dort,9.3,2.308,3.92,1.45,1.08,0.5,0.82,0.42,7.92,0.73,0.54,-0.03708275033,1.290269812,-0.389417231,0.06523474164,1.007637531,0.1557175698,0.4363170281,-0.8864687986,-0.2336459963
Bilal Coulibaly,12.8,1.2028,5.12,3.72,1.24,0.69,2.08,0.44,10.72,0.72,3.11,0.4925850358,0.08864871316,0.8259699138,0.5561389565,1.410572623,0.6037799042,-1.105150374,-0.7148949411,-0.7532808982
Brice Sensabaugh,15.4,2.9367,3.6,1.97,0.71,0.15,1.73,0.44,12.43,0.87,1.86,0.886052534,1.973819563,-0.1110025547,-0.06567304898,0.07585013254,-0.6696604145,-0.6769649845,-0.8187110685,0.8058510944
Jerami Grant,13.5,2.2464,3.14,1.68,0.8,0.81,1.37,0.38,11.52,0.87,2.92,0.598518593,1.223295636,-0.266272278,-0.253852998,0.3025011215,0.8867666416,-0.2365457268,-2.253930177,1.353633075
Dillon Brooks,14.2,2.5389,3.43,2.64,0.94,0.2,1.5,0.43,11.67,0.81,1.92,0.7044521502,1.541314249,0.2477240475,-0.1352178127,0.6550693265,-0.5517492739,-0.3955860143,-1.024216134,0.2923182427
Kon Knueppel,12.4,1.9722,2.97,2.71,0.8,0.17,1.37,0.44,9.44,0.88,2.39,0.4320515745,0.9251735717,0.2852029463,-0.3233977618,0.3025011215,-0.6224959582,-0.2365457268,-0.6371846235,1.19271511
Moussa Diabaté,9.5,0.0324,7.6,0.9,0.91,0.63,1.1,0.63,6.12,0.65,2.76,-0.006816019697,-1.183860638,-0.6838942925,1.570674334,0.5795189968,0.4622865354,0.09376871652,2.071775335,-1.599227762
Chris Paul,7.4,1.539,3.1,5.11,1.03,0.25,1.33,0.43,6.19,0.88,0.6,-0.3246166914,0.454179851,1.57019376,-0.2702164718,0.8817203154,-0.4338381332,-0.1876102537,-0.5733510715,0.1830754161
Guerschon Yabusele,10.5,1.3528,4.9,2.05,0.8,0.27,1.22,0.52,7.52,0.76,1.68,0.1445176335,0.2517351815,-0.06816952755,0.4661398504,0.3025011215,-0.386673677,-0.05303770272,0.7766384872,-0.1607003426
Wendell Carter Jr.,8.8,0.7584,7.22,1.58,0.82,0.73,1.23,0.49,6.94,0.71,1.73,-0.1127495769,-0.3945221305,-0.3198135619,1.415221332,0.3528680079,0.6981088166,-0.06527157099,0.2628453254,-0.5697367585
Nikola Jović,10.2,1.6796,4.25,3,0.82,0.32,1.57,0.47,7.83,0.84,1.26,0.09911753753,0.607046234,0.4404726696,0.2002334007,0.3528680079,-0.2687625364,-0.4812230922,-0.03291398315,0.3171088872
Day'Ron Sharpe,8.4,0.3078,7.46,1.88,0.59,0.93,1.24,0.52,6.92,0.68,1.29,-0.1732830382,-0.8844338816,-0.1591897102,1.513402175,-0.226351186,1.169753379,-0.07750543926,0.7095605863,-0.647274871
Luke Kornet,6,0.0104,5.08,1.17,0.43,0.97,0.37,0.69,3.86,0.69,0.96,-0.5364838058,-1.207779986,-0.539332826,0.5397754826,-0.6292862775,1.264082292,0.9868411003,1.782457229,-0.4760554569
Brandon Clarke,8.3,0.0126,4.75,1.23,0.66,0.57,0.64,0.67,5.42,0.7,1.42,-0.1884164035,-1.205388051,-0.5072080556,0.4047768236,-0.05006708353,0.3207931667,0.656526657,2.294974881,-0.5626046015
Ace Bailey,16.7,1.7884,5.92,1.76,0.85,0.65,1.63,0.44,15.16,0.71,2.4,1.082786283,0.7253382858,-0.2234392509,0.883408433,0.4284183375,0.5094509917,-0.5546263018,-0.9844526052,-0.7302216127
Sam Merrill,9.5,2.6403,2.68,1.95,0.83,0.19,0.52,0.43,7.76,0.93,0.24,-0.006816019697,1.651560702,-0.1217108115,-0.442032947,0.3780514511,-0.575331502,0.8033330762,-0.7025222665,0.03674203351
Dennis Schröder,12.4,1.4355,2.97,6.31,0.81,0.19,1.89,0.4,10.28,0.84,3.19,0.4320515745,0.3416501878,2.212689167,-0.3233977618,0.3276845647,-0.575331502,-0.8727068768,-1.574871445,1.04079761
Zach Collins,8.3,0.6732,5.79,2.17,0.52,0.59,1.38,0.53,5.97,0.83,1.63,-0.1884164035,-0.4871552446,-0.003919986858,0.8302271431,-0.4026352885,0.3679576229,-0.248779595,0.7320877499,0.3787986062
Keyonte George,17.2,2.7612,3.29,4.6,0.58,0.13,2.02,0.4,13.7,0.82,4.15,1.15845311,1.783008395,1.297133212,-0.1924899711,-0.2515346292,-0.7168248707,-1.031747164,-2.077491844,1.00843396
Yves Missi,8.6,0.0108,7.92,1.17,0.39,1.24,0.8,0.57,6.23,0.62,2.44,-0.1430163076,-1.207345089,-0.539332826,1.701582124,-0.7300200503,1.900802451,0.4607847646,1.304122699,-1.777831104
Rui Hachimura,11.8,1.5366,4.17,1.02,0.59,0.35,0.6,0.5,9.06,0.75,1.54,0.3412513826,0.4515704675,-0.6196447518,0.1675064531,-0.226351186,-0.198015852,0.70546213,0.5580752314,-0.2330488589
Jaylin Williams,6.2,1.2958,5.99,2.78,0.56,0.61,0.91,0.44,4.77,0.77,0.81,-0.5062170752,0.1897623236,0.322681845,0.9120445122,-0.3019015157,0.4151220792,0.3262122137,-0.3536633867,-0.1196421096
Ben Sheppard,8.5,1.6065,3.99,2.2,0.84,0.25,0.69,0.43,7,0.9,0.94,-0.1581496729,0.5275687618,0.01214239832,0.09387082084,0.4032348943,-0.4338381332,0.5953573156,-0.6399935352,0.4637163067
Larry Nance Jr.,7.3,0.9072,4.84,1.92,1.05,0.42,0.77,0.47,6.32,0.73,0.63,-0.3397500567,-0.2327403539,-0.1377731966,0.4415946397,0.9320872018,-0.03294025516,0.4974863694,-0.03892257068,-0.2466952311
Dylan Harper,13.7,1.1873,4.59,3.85,1.06,0.4,2.12,0.45,10.94,0.75,3.61,0.6287853236,0.07179644476,0.8955735828,0.3393229282,0.957270645,-0.0801047114,-1.154085847,-0.4923471614,-0.3374873169
Jaylen Wells,11.2,1.8981,4.27,2.16,0.62,0.12,0.99,0.44,8.38,0.85,2.15,0.2504511907,0.8446088563,-0.009274115249,0.2084151376,-0.1508008564,-0.7404070988,0.2283412675,-0.5728307667,0.7524590785
Tre Jones,8.4,0.406,2.86,4.32,0.83,0.17,0.89,0.5,6.67,0.84,1.64,-0.1732830382,-0.7776666069,1.147217617,-0.3683973148,0.3780514511,-0.6224959582,0.3506799502,0.3939549359,0.4595968222
Terance Mann,10.7,1.1196,3.69,2.24,0.69,0.23,0.9,0.51,8.22,0.79,1.38,0.1747843641,-0.001809914643,0.03355891188,-0.02885523286,0.02548324611,-0.4810025895,0.3384460819,0.6776444113,0.03594874483
Bruce Brown,10.3,0.9537,3.87,2.7,0.9,0.39,1.34,0.47,8.46,0.81,1.73,0.1142509028,-0.1821835487,0.2798488179,0.04478039936,0.5543355536,-0.1036869395,-0.199844122,-0.03040708901,0.2480176439
Collin Murray-Boyles,8.7,0.1932,5.18,1.97,1.14,0.78,1.47,0.52,6.41,0.7,2.62,-0.1278829422,-1.009031943,-0.1110025547,0.5806841672,1.158738191,0.8160199573,-0.3588844095,0.6525443706,-0.9067630426
De'Anthony Melton,9.3,1.7797,3.42,2.7,1.15,0.36,1.41,0.41,7.85,0.82,1.25,-0.03708275033,0.7158792706,0.2798488179,-0.1393086812,1.183921634,-0.1744336239,-0.2854811999,-1.048473277,0.1951866294
RJ Barrett,17.6,1.6275,6.03,4.07,0.81,0.26,2.09,0.45,14.65,0.7,3.94,1.218986571,0.5504008673,1.013364407,0.928407986,0.3276845647,-0.4102559051,-1.117384242,-0.6375852201,-1.285337328
Luka Garza,12.3,0.99,5.71,1.35,0.53,0.29,1.34,0.53,8.85,0.75,2.65,0.4169182092,-0.1427166233,-0.4429585149,0.7975001954,-0.3774518453,-0.3395092207,-0.199844122,1.116164441,-0.28905209
Ryan Dunn,9.9,1.8104,5.72,0.85,1.27,0.69,0.75,0.4,9.44,0.51,1.16,0.05371744157,0.7492576345,-0.7106649345,0.8015910639,1.486122953,0.6037799042,0.521954106,-1.45142082,-1.529846298
Duncan Robinson,11.5,2.78,2.64,2.36,0.69,0.11,1.29,0.44,9.21,0.88,0.74,0.2958512867,1.803448566,0.09780845257,-0.4583964208,0.02548324611,-0.763989327,-0.1386747806,-0.6232210508,0.2620416492
Noah Clowney,11.7,1.9985,4.5,1.05,0.57,0.69,1.11,0.4,9.62,0.82,2.6,0.3261180173,0.9537680658,-0.6035823667,0.3025051121,-0.2767180725,0.6037799042,0.08153484825,-1.477874525,0.5737672835
Ronald Holland II,10.2,0.8704,3.85,2.05,1.07,0.38,1.34,0.49,7.29,0.75,2.85,0.09911753753,-0.2727509008,-0.06816952755,0.03659866244,0.9824540883,-0.1272691676,-0.199844122,0.279332467,-0.2991427622
Harrison Barnes,10.6,1.8491,3.17,1.34,0.52,0.16,0.6,0.49,7.58,0.81,1.6,0.1596509988,0.7913339433,-0.4483126433,-0.2415803926,-0.4026352885,-0.6460781863,0.70546213,0.2929932415,0.2177067079
Max Strus,9.9,2.2274,4.21,2.95,0.58,0.2,1.06,0.43,8.14,0.79,0.79,0.05371744157,1.202638017,0.4137020276,0.1838699269,-0.2515346292,-0.5517492739,0.1427041896,-0.7337866322,-0.04583877228
P.J. Washington,12.3,1.3528,5.17,1.77,0.87,0.64,1.56,0.47,9.62,0.69,2.82,0.4169182092,0.2517351815,-0.2180851225,0.5765932987,0.478785224,0.4858687635,-0.4689892239,-0.02579122045,-1.097421507
Ryan Rollins,7.8,0.9766,2.6,3.33,1.05,0.28,1.34,0.49,5.99,0.8,1.29,-0.2640832301,-0.1572856812,0.6171589065,-0.4747598947,0.9320872018,-0.3630914489,-0.199844122,0.2180945126,0.08444973325
Mike Conley,7.4,1.5457,2.34,4.05,0.82,0.19,1.02,0.43,5.82,0.88,0.96,-0.3246166914,0.4614643799,1.002656151,-0.5811224745,0.3528680079,-0.575331502,0.1916396627,-0.5429094523,0.386131444
Marcus Smart,9.7,1.5246,2.5,3.85,1.5,0.28,1.85,0.4,8.54,0.77,1.7,0.02345071094,0.43852355,0.8955735828,-0.5156685792,2.065342146,-0.3630914489,-0.8237714038,-1.319152294,-0.08040666027
Bub Carrington,10.4,1.881,4.58,5.15,0.56,0.31,2.24,0.42,8.87,0.83,1.37,0.1293842682,0.8260169989,1.591610274,0.3352320598,-0.3019015157,-0.2923447645,-1.300892266,-0.9851150006,0.2935968189
Royce O'Neale,8.7,2.262,3.68,2.41,0.78,0.4,0.92,0.41,7.52,0.66,0.52,-0.1278829422,1.240256629,0.1245790945,-0.03294610132,0.252134235,-0.0801047114,0.3139783454,-1.00709076,-0.4028052428
Jonathan Isaac,4.4,0.4371,4.65,0.7,0.96,1.15,0.67,0.43,3.62,0.71,1.13,-0.7786176509,-0.7438533458,-0.7909768603,0.363868139,0.7054362129,1.688562398,0.6198250521,-0.36190523,-0.4260189787
Karlo Matković,7.2,0.5066,4.26,0.89,0.43,0.75,0.9,0.6,4.97,0.79,0.91,-0.354883422,-0.6682899488,-0.6892484209,0.2043242692,-0.6292862775,0.7452732729,0.3384460819,1.348920441,-0.02920402304
Justin Champagnie,7,0.8968,4.64,0.79,0.81,0.5,0.69,0.52,5.14,0.72,1,-0.3851501526,-0.2440476824,-0.7427897048,0.3597772705,0.3276845647,0.1557175698,0.5953573156,0.5105628137,-0.3476111057
Moritz Wagner,10.1,0.6264,4.38,1.17,0.6,0.27,1.09,0.58,6.41,0.77,2.65,0.08398417221,-0.5380382227,-0.539332826,0.2534146907,-0.2011677428,-0.386673677,0.1060025848,1.481874947,-0.0385261245
Moses Moody,9.2,1.6107,2.48,1.18,0.81,0.47,0.68,0.45,7.1,0.8,1.41,-0.05221611565,0.5321351829,-0.5339786976,-0.5238503161,0.3276845647,0.08497088546,0.6075911839,-0.3420198984,0.1067567706
Klay Thompson,11.6,2.636,2.67,1.6,0.56,0.43,0.89,0.41,10.3,0.9,0.72,0.310984652,1.646885556,-0.3091053051,-0.4461238155,-0.3019015157,-0.009358027033,0.3506799502,-1.35570712,0.318828122
Dru Smith,6.1,0.9786,2.4,2.02,1.19,0.36,0.9,0.47,4.82,0.82,0.8,-0.5213504405,-0.1551111949,-0.08423191272,-0.5565772638,1.284655407,-0.1744336239,0.3384460819,-0.04489136624,0.06899307804
Quinten Post,9.6,2.172,3.68,1.3,0.45,0.53,0.94,0.45,7.66,0.77,0.84,0.008317345621,1.142404748,-0.4697291569,-0.03294610132,-0.578919391,0.2264642542,0.2895106089,-0.3639426243,-0.1183195663
Collin Sexton,12.5,1.2363,2.24,3.18,0.66,0.11,1.79,0.48,9.63,0.86,2.4,0.4471849398,0.1250713578,0.5368469806,-0.6220311591,-0.05006708353,-0.763989327,-0.7503681941,0.1819046783,0.9714641237
Khaman Maluach,6.9,0.182,5.79,0.68,0.34,0.91,0.91,0.57,4.98,0.76,1.26,-0.400283518,-1.021209066,-0.8016851171,0.8302271431,-0.8559372664,1.122588923,0.3262122137,1.029605442,-0.1593629394
Bogdan Bogdanović,9.8,1.7366,2.82,2.19,0.65,0.18,0.96,0.45,7.88,0.89,1.08,0.03858407626,0.669019092,0.006788269924,-0.3847607886,-0.07525052675,-0.5989137301,0.2650428723,-0.3725551237,0.5048673326
Jonathan Kuminga,17.4,1.1424,5.46,2.49,0.86,0.49,1.62,0.48,12.84,0.68,5.7,1.18871984,0.02297922855,0.1674121217,0.695228484,0.4536017808,0.1321353417,-0.5423924335,0.2638966102,-2.328970322
Isaiah Collier,11.4,0.7946,3.32,6.73,1.16,0.24,2.66,0.46,9.43,0.71,2.87,0.2807179213,-0.3551639295,2.437562559,-0.1802173658,1.209105077,-0.4574203614,-1.814714734,-0.2298906825,-0.8428005402
Tre Johnson,13.9,2.2903,2.67,2.57,0.74,0.22,1.45,0.41,12.13,0.84,2.06,0.6590520543,1.271025609,0.2102451488,-0.4461238155,0.1514004622,-0.5045848176,-0.3344166729,-1.58519199,0.6170834872
Davion Mitchell,7.3,0.8892,2.42,5.16,1.15,0.22,1.55,0.46,6.05,0.7,1.15,-0.3397500567,-0.2523107301,1.596964402,-0.5483955269,1.183921634,-0.5045848176,-0.4567553556,-0.1704558707,-0.4851689522
Dean Wade,6.7,1.7472,3.98,1.18,0.81,0.44,0.46,0.42,5.4,0.68,0.63,-0.4305502486,0.6805438691,-0.5339786976,0.08977995238,0.3276845647,0.01422420109,0.8767362858,-0.624796768,-0.3955925587
Jordan Clarkson,14.2,2.1525,3.19,4.35,0.77,0.17,2.27,0.41,12.01,0.81,2.86,0.7044521502,1.121203507,1.163280002,-0.2333986557,0.2269507918,-0.6224959582,-1.337593871,-1.570143801,0.5114896262
Vince Williams Jr.,8.9,1.4735,4.2,2.59,0.68,0.41,1.29,0.43,7.41,0.81,1.25,-0.0976162116,0.3829654264,0.2209534056,0.1797790584,0.0002998028954,-0.05652248328,-0.1386747806,-0.6737261403,0.1361003418
Nickeil Alexander-Walker,9.5,1.813,3.18,2.6,0.62,0.46,1.22,0.43,7.52,0.78,1.6,-0.006816019697,0.7520844666,0.226307534,-0.2374895242,-0.1508008564,0.06138865734,-0.05303770272,-0.6827763514,-0.009184676309
Kris Dunn,5.4,0.8772,2.86,2.16,1.23,0.33,0.78,0.44,4.99,0.81,0.24,-0.6272839977,-0.2653576476,-0.009274115249,-0.3683973148,1.38538918,-0.2451803083,0.4852525012,-0.3670198475,-0.0993923149
